id,yield
74153,11.152437210083008
74154,8.054909706115723
74155,7.505143165588379
74156,13.857190132141113
74157,11.198447227478027
74158,12.205870628356934
74159,10.059138298034668
74160,13.582049369812012
74161,10.31403923034668
74162,9.666840553283691
74163,10.13572883605957
74164,9.279356002807617
74165,10.503253936767578
74166,9.045683860778809
74167,11.197460174560547
74168,10.409990310668945
74169,11.187944412231445
74170,10.434406280517578
74171,12.884042739868164
74172,11.182998657226562
74173,7.75146484375
74174,11.042994499206543
74175,10.086817741394043
74176,9.683212280273438
74177,11.301514625549316
74178,13.755020141601562
74179,13.610855102539062
74180,5.987813949584961
74181,9.032201766967773
74182,10.66147518157959
74183,8.393841743469238
74184,11.626028060913086
74185,13.077683448791504
74186,10.008916854858398
74187,9.509215354919434
74188,11.607601165771484
74189,6.238090991973877
74190,8.946216583251953
74191,10.628019332885742
74192,11.455283164978027
74193,9.479341506958008
74194,5.358181476593018
74195,11.967384338378906
74196,13.858016967773438
74197,10.574542045593262
74198,8.544867515563965
74199,9.729506492614746
74200,11.2745361328125
74201,9.096711158752441
74202,11.869524002075195
74203,10.726855278015137
74204,11.533102035522461
74205,9.963080406188965
74206,9.565415382385254
74207,8.88269329071045
74208,12.896994590759277
74209,17.061899185180664
74210,11.011296272277832
74211,7.876995086669922
74212,9.059854507446289
74213,9.92573356628418
74214,11.643182754516602
74215,9.595849990844727
74216,8.643227577209473
74217,16.591060638427734
74218,11.707442283630371
74219,8.618206024169922
74220,15.932341575622559
74221,8.511452674865723
74222,10.642655372619629
74223,9.764562606811523
74224,8.411173820495605
74225,11.556755065917969
74226,9.933708190917969
74227,11.256610870361328
74228,6.576829433441162
74229,11.9240140914917
74230,10.40013599395752
74231,8.784187316894531
74232,10.570228576660156
74233,7.19920539855957
74234,10.759818077087402
74235,11.212974548339844
74236,8.291648864746094
74237,9.030622482299805
74238,10.631843566894531
74239,7.663885116577148
74240,8.513245582580566
74241,7.8909759521484375
74242,12.351692199707031
74243,11.118448257446289
74244,8.006745338439941
74245,10.647666931152344
74246,9.98908805847168
74247,8.970705032348633
74248,8.906982421875
74249,16.362030029296875
74250,10.69241714477539
74251,14.511220932006836
74252,8.843976020812988
74253,12.060866355895996
74254,9.913125991821289
74255,10.367355346679688
74256,10.95284366607666
74257,13.927685737609863
74258,5.191552639007568
74259,11.347967147827148
74260,9.121125221252441
74261,8.318031311035156
74262,5.669753074645996
74263,10.845502853393555
74264,10.988978385925293
74265,12.029279708862305
74266,8.96151351928711
74267,10.925500869750977
74268,9.37732219696045
74269,8.124517440795898
74270,10.188360214233398
74271,11.300257682800293
74272,16.486963272094727
74273,8.682058334350586
74274,13.683910369873047
74275,8.725809097290039
74276,8.98459243774414
74277,9.720918655395508
74278,16.686954498291016
74279,10.625441551208496
74280,10.494850158691406
74281,15.573293685913086
74282,12.766437530517578
74283,10.498956680297852
74284,10.272197723388672
74285,8.855021476745605
74286,10.77104663848877
74287,10.590996742248535
74288,12.17516040802002
74289,8.48396110534668
74290,12.7316255569458
74291,12.423624038696289
74292,9.390373229980469
74293,7.58416748046875
74294,10.515009880065918
74295,13.382645606994629
74296,13.317614555358887
74297,11.008025169372559
74298,14.5944242477417
74299,11.277016639709473
74300,10.014664649963379
74301,10.437053680419922
74302,10.19130802154541
74303,9.639020919799805
74304,12.351445198059082
74305,9.592979431152344
74306,8.683238983154297
74307,9.108193397521973
74308,10.946481704711914
74309,9.963174819946289
74310,17.87731170654297
74311,8.962008476257324
74312,13.73708724975586
74313,10.97986125946045
74314,10.722857475280762
74315,9.536957740783691
74316,10.009166717529297
74317,10.169387817382812
74318,12.21624755859375
74319,12.62779712677002
74320,7.876371383666992
74321,9.064409255981445
74322,13.155583381652832
74323,10.790371894836426
74324,13.194069862365723
74325,8.669292449951172
74326,9.243287086486816
74327,11.360898971557617
74328,12.1215238571167
74329,9.257991790771484
74330,8.77081298828125
74331,6.758415222167969
74332,10.107895851135254
74333,12.480880737304688
74334,14.317652702331543
74335,10.967698097229004
74336,9.403092384338379
74337,9.007359504699707
74338,9.820979118347168
74339,9.618966102600098
74340,8.64929485321045
74341,8.802251815795898
74342,8.907662391662598
74343,8.451433181762695
74344,10.655722618103027
74345,10.251145362854004
74346,8.113781929016113
74347,13.744739532470703
74348,10.728265762329102
74349,8.94725227355957
74350,11.127013206481934
74351,12.581966400146484
74352,12.851875305175781
74353,10.366532325744629
74354,12.472282409667969
74355,8.289173126220703
74356,7.578854084014893
74357,10.752068519592285
74358,8.941300392150879
74359,8.210065841674805
74360,9.228732109069824
74361,11.773204803466797
74362,8.273075103759766
74363,9.699834823608398
74364,9.999127388000488
74365,5.92482852935791
74366,6.02249813079834
74367,8.817750930786133
74368,9.018308639526367
74369,9.363364219665527
74370,11.393050193786621
74371,10.41234302520752
74372,10.295361518859863
74373,11.703311920166016
74374,9.445263862609863
74375,8.411067008972168
74376,11.713910102844238
74377,9.98317813873291
74378,14.693679809570312
74379,12.842975616455078
74380,9.486005783081055
74381,10.275459289550781
74382,11.675971984863281
74383,9.366615295410156
74384,10.646980285644531
74385,9.589673042297363
74386,13.964315414428711
74387,11.403582572937012
74388,8.873977661132812
74389,9.374101638793945
74390,7.749215126037598
74391,8.646673202514648
74392,9.141397476196289
74393,12.460670471191406
74394,8.253762245178223
74395,9.612784385681152
74396,9.852910041809082
74397,8.426840782165527
74398,9.613411903381348
74399,11.645892143249512
74400,12.852455139160156
74401,8.690454483032227
74402,9.044305801391602
74403,10.666038513183594
74404,8.265382766723633
74405,17.123607635498047
74406,5.0837202072143555
74407,9.638764381408691
74408,10.02436637878418
74409,15.1451416015625
74410,10.54733943939209
74411,10.217294692993164
74412,13.514644622802734
74413,9.924803733825684
74414,11.951655387878418
74415,14.251794815063477
74416,10.428375244140625
74417,18.16596031188965
74418,9.832663536071777
74419,11.023516654968262
74420,10.577157020568848
74421,9.177062034606934
74422,5.58939790725708
74423,10.430559158325195
74424,8.422933578491211
74425,9.020548820495605
74426,11.086350440979004
74427,9.619928359985352
74428,9.689464569091797
74429,15.819228172302246
74430,7.4537248611450195
74431,5.6539225578308105
74432,11.813325881958008
74433,13.56637191772461
74434,11.97158432006836
74435,11.507277488708496
74436,13.374018669128418
74437,10.356746673583984
74438,11.152582168579102
74439,9.310152053833008
74440,11.533509254455566
74441,9.704232215881348
74442,11.32724666595459
74443,8.109040260314941
74444,9.022552490234375
74445,11.380060195922852
74446,13.61918830871582
74447,10.322327613830566
74448,5.4614434242248535
74449,8.212605476379395
74450,10.173784255981445
74451,14.292610168457031
74452,11.118165969848633
74453,6.289538383483887
74454,10.187108039855957
74455,9.252028465270996
74456,11.212613105773926
74457,9.435952186584473
74458,8.32890796661377
74459,10.32470417022705
74460,8.553464889526367
74461,13.049474716186523
74462,8.875996589660645
74463,10.785293579101562
74464,15.54008960723877
74465,6.1708664894104
74466,10.862101554870605
74467,11.817182540893555
74468,8.413640975952148
74469,10.38802719116211
74470,12.019962310791016
74471,11.98124885559082
74472,12.961599349975586
74473,13.923497200012207
74474,6.61675500869751
74475,11.103769302368164
74476,10.574246406555176
74477,10.980510711669922
74478,9.313183784484863
74479,15.321496963500977
74480,9.904404640197754
74481,9.36776351928711
74482,9.638249397277832
74483,9.832273483276367
74484,11.628082275390625
74485,15.122944831848145
74486,8.085984230041504
74487,4.752516269683838
74488,12.40114688873291
74489,8.060487747192383
74490,8.45218276977539
74491,9.488652229309082
74492,8.592138290405273
74493,9.707717895507812
74494,11.6481351852417
74495,12.35808277130127
74496,5.479893684387207
74497,9.486201286315918
74498,10.549494743347168
74499,10.357773780822754
74500,10.265410423278809
74501,9.660564422607422
74502,11.385390281677246
74503,9.415410995483398
74504,12.905611038208008
74505,9.265752792358398
74506,9.82653522491455
74507,9.857780456542969
74508,7.9116435050964355
74509,13.652698516845703
74510,11.257745742797852
74511,11.65139102935791
74512,9.60754108428955
74513,12.239397048950195
74514,9.891203880310059
74515,9.484295845031738
74516,7.125107288360596
74517,8.745787620544434
74518,10.756736755371094
74519,10.081547737121582
74520,6.487569808959961
74521,9.675265312194824
74522,10.415824890136719
74523,10.589258193969727
74524,10.09268856048584
74525,7.988191604614258
74526,8.465250015258789
74527,10.471277236938477
74528,10.486438751220703
74529,10.211172103881836
74530,9.617231369018555
74531,11.085796356201172
74532,11.21894645690918
74533,10.024422645568848
74534,6.672779560089111
74535,12.971160888671875
74536,6.655155181884766
74537,8.698183059692383
74538,10.2750883102417
74539,8.642325401306152
74540,9.136284828186035
74541,10.169051170349121
74542,10.040722846984863
74543,9.818754196166992
74544,10.523772239685059
74545,9.725404739379883
74546,13.098544120788574
74547,10.778655052185059
74548,13.226655006408691
74549,8.880356788635254
74550,12.526941299438477
74551,13.044004440307617
74552,9.444951057434082
74553,11.636527061462402
74554,10.294757843017578
74555,13.249856948852539
74556,9.163475036621094
74557,12.022749900817871
74558,10.472206115722656
74559,10.838513374328613
74560,9.890530586242676
74561,10.712711334228516
74562,5.775757312774658
74563,10.216814994812012
74564,10.326016426086426
74565,10.652010917663574
74566,9.382844924926758
74567,14.080806732177734
74568,6.831120014190674
74569,16.55976104736328
74570,12.191186904907227
74571,4.794210910797119
74572,7.339040756225586
74573,13.77377986907959
74574,11.057917594909668
74575,7.784031867980957
74576,8.871374130249023
74577,9.60218620300293
74578,7.689248561859131
74579,11.665081977844238
74580,9.860255241394043
74581,10.330365180969238
74582,6.390630722045898
74583,10.950671195983887
74584,10.63407039642334
74585,12.72226619720459
74586,6.256392478942871
74587,6.941258430480957
74588,9.398348808288574
74589,9.221498489379883
74590,11.689720153808594
74591,10.455377578735352
74592,10.914392471313477
74593,5.358386039733887
74594,14.0892972946167
74595,12.85409164428711
74596,10.775443077087402
74597,9.140727043151855
74598,6.7410173416137695
74599,10.051602363586426
74600,7.910640239715576
74601,8.144933700561523
74602,10.294936180114746
74603,6.426328182220459
74604,13.119610786437988
74605,7.05999755859375
74606,9.047930717468262
74607,11.369037628173828
74608,10.049034118652344
74609,7.632469177246094
74610,11.443245887756348
74611,8.691149711608887
74612,11.640174865722656
74613,9.977522850036621
74614,8.715954780578613
74615,11.209810256958008
74616,8.408266067504883
74617,10.972563743591309
74618,9.834663391113281
74619,9.082213401794434
74620,9.316967010498047
74621,7.345101356506348
74622,9.49451732635498
74623,8.867033958435059
74624,9.556997299194336
74625,10.215044021606445
74626,11.121800422668457
74627,11.46132755279541
74628,13.33025074005127
74629,11.928801536560059
74630,13.340781211853027
74631,14.165862083435059
74632,8.932659149169922
74633,14.913214683532715
74634,9.213104248046875
74635,10.42319393157959
74636,12.606855392456055
74637,8.403825759887695
74638,7.815427303314209
74639,9.166974067687988
74640,8.337876319885254
74641,8.451138496398926
74642,9.27787971496582
74643,10.86327838897705
74644,10.512557029724121
74645,4.4522480964660645
74646,8.93652629852295
74647,10.308003425598145
74648,11.900924682617188
74649,5.704246520996094
74650,13.14197826385498
74651,10.679675102233887
74652,11.728232383728027
74653,6.123156547546387
74654,12.826111793518066
74655,11.809643745422363
74656,9.821300506591797
74657,9.956042289733887
74658,10.594151496887207
74659,10.302156448364258
74660,9.859085083007812
74661,14.115751266479492
74662,8.64001178741455
74663,13.499442100524902
74664,12.11661148071289
74665,13.466972351074219
74666,10.454618453979492
74667,8.515711784362793
74668,10.794683456420898
74669,9.848971366882324
74670,11.02284049987793
74671,10.155369758605957
74672,12.380419731140137
74673,10.102582931518555
74674,9.173080444335938
74675,13.01518440246582
74676,9.392990112304688
74677,10.482096672058105
74678,10.666681289672852
74679,10.173379898071289
74680,10.168098449707031
74681,8.851451873779297
74682,9.927865982055664
74683,7.820679664611816
74684,7.739867687225342
74685,7.079472064971924
74686,6.938331604003906
74687,9.939966201782227
74688,10.072623252868652
74689,9.429377555847168
74690,9.930771827697754
74691,13.914106369018555
74692,8.55518627166748
74693,9.27102279663086
74694,10.417553901672363
74695,10.583128929138184
74696,8.579886436462402
74697,9.095539093017578
74698,8.403355598449707
74699,13.087121963500977
74700,9.194921493530273
74701,9.380291938781738
74702,14.221306800842285
74703,8.45891284942627
74704,10.420472145080566
74705,6.407107353210449
74706,7.233529567718506
74707,6.252194404602051
74708,13.605134963989258
74709,9.932238578796387
74710,7.751302719116211
74711,12.685588836669922
74712,13.09500789642334
74713,8.83276653289795
74714,9.460474014282227
74715,10.352022171020508
74716,8.997082710266113
74717,9.11864185333252
74718,10.911017417907715
74719,9.690577507019043
74720,9.170042991638184
74721,10.276942253112793
74722,13.648569107055664
74723,10.15236759185791
74724,11.402770042419434
74725,15.224527359008789
74726,12.235050201416016
74727,9.125897407531738
74728,11.975950241088867
74729,10.454601287841797
74730,10.799071311950684
74731,9.63110065460205
74732,13.262007713317871
74733,10.47457218170166
74734,8.2581787109375
74735,10.825531959533691
74736,8.006890296936035
74737,10.908210754394531
74738,8.619708061218262
74739,11.413354873657227
74740,8.884121894836426
74741,9.203999519348145
74742,11.795574188232422
74743,10.69800090789795
74744,10.495687484741211
74745,8.961514472961426
74746,11.54362678527832
74747,10.589187622070312
74748,11.167888641357422
74749,9.922891616821289
74750,8.38158130645752
74751,9.795273780822754
74752,8.056148529052734
74753,8.09615421295166
74754,15.142921447753906
74755,11.329720497131348
74756,8.408735275268555
74757,9.554763793945312
74758,11.221256256103516
74759,8.673063278198242
74760,12.090265274047852
74761,10.719564437866211
74762,8.367852210998535
74763,18.332815170288086
74764,9.705937385559082
74765,10.595135688781738
74766,9.867547988891602
74767,8.237238883972168
74768,9.431490898132324
74769,8.933670997619629
74770,10.23968505859375
74771,11.88348388671875
74772,11.118849754333496
74773,11.332077026367188
74774,12.034939765930176
74775,11.694581985473633
74776,13.245074272155762
74777,7.9743146896362305
74778,7.925775527954102
74779,9.82272720336914
74780,10.78219985961914
74781,9.726189613342285
74782,8.386618614196777
74783,10.290555000305176
74784,11.62692642211914
74785,12.54940128326416
74786,10.995275497436523
74787,13.985350608825684
74788,7.74832820892334
74789,5.21336030960083
74790,9.220688819885254
74791,12.907211303710938
74792,6.97517728805542
74793,7.706457614898682
74794,14.151188850402832
74795,12.693462371826172
74796,12.793935775756836
74797,9.052541732788086
74798,14.426596641540527
74799,10.434200286865234
74800,16.694612503051758
74801,9.634957313537598
74802,11.613720893859863
74803,12.094659805297852
74804,9.954527854919434
74805,10.389591217041016
74806,5.980340003967285
74807,7.416023254394531
74808,7.924721717834473
74809,16.4907169342041
74810,6.345643043518066
74811,11.045702934265137
74812,10.294361114501953
74813,12.74884033203125
74814,10.369879722595215
74815,9.309757232666016
74816,13.258296012878418
74817,12.082640647888184
74818,9.279706954956055
74819,9.513957023620605
74820,11.129712104797363
74821,11.022087097167969
74822,9.469606399536133
74823,8.587080955505371
74824,11.850086212158203
74825,8.418708801269531
74826,9.478904724121094
74827,11.07905101776123
74828,10.712542533874512
74829,11.324152946472168
74830,10.279376029968262
74831,8.132759094238281
74832,8.46082878112793
74833,11.965108871459961
74834,12.520051002502441
74835,10.543119430541992
74836,14.434794425964355
74837,12.15947437286377
74838,10.206815719604492
74839,7.546339988708496
74840,9.327507019042969
74841,9.015613555908203
74842,11.440821647644043
74843,9.370240211486816
74844,9.905348777770996
74845,10.25061321258545
74846,13.571891784667969
74847,9.155632019042969
74848,10.604864120483398
74849,10.036944389343262
74850,8.378934860229492
74851,9.17918586730957
74852,11.01132583618164
74853,5.582941055297852
74854,16.563499450683594
74855,14.290831565856934
74856,10.231407165527344
74857,15.88631534576416
74858,10.154134750366211
74859,10.220463752746582
74860,10.90419864654541
74861,12.562881469726562
74862,10.927695274353027
74863,9.497344017028809
74864,11.890593528747559
74865,11.687819480895996
74866,11.228233337402344
74867,13.49721908569336
74868,9.477567672729492
74869,9.525877952575684
74870,10.906905174255371
74871,11.054781913757324
74872,10.770625114440918
74873,12.564087867736816
74874,12.949275970458984
74875,11.386627197265625
74876,10.133258819580078
74877,10.90626049041748
74878,8.612018585205078
74879,8.20176887512207
74880,10.552910804748535
74881,11.32005786895752
74882,9.482156753540039
74883,10.420504570007324
74884,8.077627182006836
74885,12.622421264648438
74886,11.961104393005371
74887,7.482129096984863
74888,8.999441146850586
74889,8.85057544708252
74890,9.265264511108398
74891,10.754636764526367
74892,9.775042533874512
74893,9.791888236999512
74894,11.475639343261719
74895,9.413267135620117
74896,10.381515502929688
74897,9.608227729797363
74898,10.18821907043457
74899,11.579947471618652
74900,12.307381629943848
74901,8.446940422058105
74902,8.051493644714355
74903,11.604418754577637
74904,10.230978012084961
74905,10.11135196685791
74906,10.073667526245117
74907,5.810717582702637
74908,9.992667198181152
74909,10.06920051574707
74910,10.76656436920166
74911,8.550031661987305
74912,9.2693452835083
74913,11.403308868408203
74914,10.80193042755127
74915,7.47548770904541
74916,11.246209144592285
74917,8.093731880187988
74918,14.01496696472168
74919,11.86454963684082
74920,10.395086288452148
74921,4.5714850425720215
74922,9.840483665466309
74923,10.055716514587402
74924,13.127206802368164
74925,8.975293159484863
74926,13.391321182250977
74927,7.564724922180176
74928,8.392067909240723
74929,9.855340957641602
74930,9.376413345336914
74931,9.198205947875977
74932,8.242862701416016
74933,15.959192276000977
74934,9.561156272888184
74935,11.097427368164062
74936,8.511336326599121
74937,8.379683494567871
74938,9.879411697387695
74939,12.476618766784668
74940,8.873653411865234
74941,11.170339584350586
74942,8.906024932861328
74943,9.701742172241211
74944,10.500903129577637
74945,8.684048652648926
74946,10.16015911102295
74947,11.632020950317383
74948,8.76616382598877
74949,10.021374702453613
74950,5.051306247711182
74951,13.265447616577148
74952,12.341638565063477
74953,12.18665599822998
74954,9.288862228393555
74955,10.928215026855469
74956,8.639446258544922
74957,10.520747184753418
74958,9.092845916748047
74959,8.456917762756348
74960,10.803950309753418
74961,15.826001167297363
74962,11.821240425109863
74963,10.793872833251953
74964,9.6220121383667
74965,8.968868255615234
74966,9.331663131713867
74967,11.750048637390137
74968,10.19648265838623
74969,13.00643253326416
74970,11.127177238464355
74971,8.817315101623535
74972,8.499653816223145
74973,9.2405424118042
74974,15.30230712890625
74975,11.428726196289062
74976,12.12643051147461
74977,6.515047073364258
74978,6.599618434906006
74979,8.563350677490234
74980,9.156963348388672
74981,8.073442459106445
74982,9.771791458129883
74983,6.22696590423584
74984,8.566642761230469
74985,12.51424503326416
74986,4.069130897521973
74987,8.999165534973145
74988,5.928631782531738
74989,9.303325653076172
74990,11.437223434448242
74991,9.066167831420898
74992,9.30113697052002
74993,12.794126510620117
74994,8.330181121826172
74995,10.16759967803955
74996,11.10447883605957
74997,8.45727252960205
74998,13.71203327178955
74999,11.017496109008789
75000,10.051100730895996
75001,11.748641967773438
75002,8.531303405761719
75003,9.919726371765137
75004,10.065674781799316
75005,9.738165855407715
75006,12.712855339050293
75007,11.09410572052002
75008,11.344779014587402
75009,8.895256042480469
75010,10.75761604309082
75011,9.77542781829834
75012,11.062995910644531
75013,5.282860279083252
75014,7.9646759033203125
75015,8.3701171875
75016,8.953296661376953
75017,14.525084495544434
75018,14.724803924560547
75019,5.512824058532715
75020,13.391742706298828
75021,8.307744026184082
75022,10.725825309753418
75023,11.088613510131836
75024,5.046106815338135
75025,11.202779769897461
75026,10.265405654907227
75027,9.877241134643555
75028,11.720550537109375
75029,8.54755973815918
75030,9.622424125671387
75031,11.5597505569458
75032,11.388105392456055
75033,11.558849334716797
75034,8.035456657409668
75035,9.959543228149414
75036,9.866610527038574
75037,9.93841552734375
75038,10.347389221191406
75039,10.081783294677734
75040,10.260802268981934
75041,8.723301887512207
75042,10.75212287902832
75043,8.321146965026855
75044,12.562594413757324
75045,12.952351570129395
75046,9.263877868652344
75047,11.467695236206055
75048,10.481851577758789
75049,9.477542877197266
75050,9.805326461791992
75051,7.266745567321777
75052,13.957566261291504
75053,10.384590148925781
75054,10.200961112976074
75055,8.444162368774414
75056,9.765612602233887
75057,10.64041805267334
75058,11.175540924072266
75059,7.91595458984375
75060,8.117093086242676
75061,12.26069164276123
75062,9.587019920349121
75063,7.709378242492676
75064,9.41663646697998
75065,4.436216831207275
75066,9.31989860534668
75067,10.456235885620117
75068,8.253474235534668
75069,13.118656158447266
75070,16.966449737548828
75071,9.591552734375
75072,9.949687004089355
75073,8.277114868164062
75074,8.823938369750977
75075,8.152557373046875
75076,11.174799919128418
75077,8.591071128845215
75078,9.685323715209961
75079,8.43775749206543
75080,9.081451416015625
75081,10.160820007324219
75082,12.462916374206543
75083,8.202632904052734
75084,13.548060417175293
75085,9.293082237243652
75086,8.543534278869629
75087,11.625923156738281
75088,7.4944047927856445
75089,9.730432510375977
75090,10.18933391571045
75091,7.1254496574401855
75092,14.134359359741211
75093,10.876890182495117
75094,7.474536895751953
75095,8.244956970214844
75096,9.44735050201416
75097,9.135345458984375
75098,10.824880599975586
75099,14.032634735107422
75100,10.923384666442871
75101,11.070540428161621
75102,10.077678680419922
75103,10.038926124572754
75104,9.434696197509766
75105,8.738357543945312
75106,8.879905700683594
75107,13.308533668518066
75108,9.059432983398438
75109,9.696706771850586
75110,13.5501708984375
75111,12.07245922088623
75112,8.382229804992676
75113,9.114681243896484
75114,14.619535446166992
75115,10.857906341552734
75116,7.764813423156738
75117,8.862640380859375
75118,10.733572006225586
75119,8.577855110168457
75120,10.490068435668945
75121,12.053556442260742
75122,8.191956520080566
75123,10.260812759399414
75124,8.381083488464355
75125,11.525273323059082
75126,11.186477661132812
75127,9.794925689697266
75128,9.094489097595215
75129,9.197419166564941
75130,7.09653377532959
75131,10.387199401855469
75132,13.2282075881958
75133,12.085729598999023
75134,8.801894187927246
75135,11.018525123596191
75136,12.846348762512207
75137,9.971700668334961
75138,8.876981735229492
75139,8.304659843444824
75140,8.938760757446289
75141,10.091604232788086
75142,6.757475852966309
75143,10.748940467834473
75144,11.917923927307129
75145,13.80412769317627
75146,8.885571479797363
75147,8.883718490600586
75148,9.806833267211914
75149,9.302639961242676
75150,7.913182735443115
75151,4.401803016662598
75152,7.911015510559082
75153,13.244985580444336
75154,8.382118225097656
75155,9.078519821166992
75156,10.232797622680664
75157,10.313414573669434
75158,13.221355438232422
75159,8.576583862304688
75160,9.799219131469727
75161,8.655889511108398
75162,10.09221076965332
75163,8.647624969482422
75164,12.480198860168457
75165,11.519631385803223
75166,11.207074165344238
75167,5.054877281188965
75168,8.144587516784668
75169,14.515364646911621
75170,8.385367393493652
75171,10.573226928710938
75172,10.497432708740234
75173,10.339422225952148
75174,15.79267406463623
75175,9.914191246032715
75176,11.910270690917969
75177,10.601762771606445
75178,5.033898830413818
75179,10.355978965759277
75180,9.755553245544434
75181,9.418237686157227
75182,9.868071556091309
75183,12.295814514160156
75184,11.974373817443848
75185,10.510042190551758
75186,11.425483703613281
75187,11.482973098754883
75188,8.840411186218262
75189,11.217887878417969
75190,8.339943885803223
75191,12.640299797058105
75192,11.878487586975098
75193,14.70849323272705
75194,9.986326217651367
75195,9.770648002624512
75196,7.4583001136779785
75197,9.3828706741333
75198,11.098930358886719
75199,8.326489448547363
75200,11.223280906677246
75201,9.316807746887207
75202,7.795248985290527
75203,10.666524887084961
75204,10.481184959411621
75205,9.463385581970215
75206,9.218825340270996
75207,9.892684936523438
75208,10.243535041809082
75209,10.923213005065918
75210,12.91690731048584
75211,9.690820693969727
75212,10.338665962219238
75213,13.79491901397705
75214,9.425189971923828
75215,10.274709701538086
75216,10.313582420349121
75217,9.900641441345215
75218,9.828285217285156
75219,15.270055770874023
75220,7.919964790344238
75221,10.50045108795166
75222,9.042255401611328
75223,9.015438079833984
75224,8.540910720825195
75225,9.225600242614746
75226,13.297568321228027
75227,5.378469467163086
75228,11.848005294799805
75229,10.374645233154297
75230,9.347370147705078
75231,10.311380386352539
75232,10.140174865722656
75233,11.615859985351562
75234,9.69333553314209
75235,7.626513481140137
75236,12.824827194213867
75237,6.923223495483398
75238,8.013612747192383
75239,11.898808479309082
75240,8.527422904968262
75241,8.061897277832031
75242,9.100652694702148
75243,11.960582733154297
75244,8.796875953674316
75245,12.707786560058594
75246,12.716019630432129
75247,10.814537048339844
75248,7.974969863891602
75249,11.459951400756836
75250,10.984991073608398
75251,10.495349884033203
75252,10.320108413696289
75253,10.728702545166016
75254,15.25047492980957
75255,13.591263771057129
75256,9.204346656799316
75257,15.800869941711426
75258,10.85369873046875
75259,12.849336624145508
75260,6.790812969207764
75261,10.84283447265625
75262,14.958191871643066
75263,8.782090187072754
75264,10.068246841430664
75265,9.661118507385254
75266,11.415766716003418
75267,11.420970916748047
75268,11.490178108215332
75269,9.90579891204834
75270,5.459234237670898
75271,8.890279769897461
75272,8.755914688110352
75273,4.579242706298828
75274,12.921531677246094
75275,10.530503273010254
75276,16.09285545349121
75277,7.891525745391846
75278,11.726834297180176
75279,8.21749210357666
75280,4.776946544647217
75281,8.45511245727539
75282,11.771554946899414
75283,8.031525611877441
75284,10.712103843688965
75285,11.593846321105957
75286,10.510663986206055
75287,7.498506546020508
75288,11.560458183288574
75289,11.517265319824219
75290,18.748525619506836
75291,10.523248672485352
75292,10.121438026428223
75293,10.653944969177246
75294,11.318584442138672
75295,9.658724784851074
75296,6.291067600250244
75297,9.3096342086792
75298,9.948599815368652
75299,8.425796508789062
75300,10.453450202941895
75301,10.90047550201416
75302,10.608931541442871
75303,7.654250144958496
75304,11.356555938720703
75305,9.89399242401123
75306,8.32791805267334
75307,9.228068351745605
75308,11.754924774169922
75309,7.802840232849121
75310,10.798515319824219
75311,9.513716697692871
75312,12.332387924194336
75313,9.75577163696289
75314,9.885539054870605
75315,10.312905311584473
75316,5.270872116088867
75317,9.925199508666992
75318,10.060396194458008
75319,15.90099811553955
75320,9.384377479553223
